arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
7414853,965786,36.28767123287671,M,Black,2016-02-25,9281889,misdemeanor,violent,2014-07-03,0,0,0,0.1819362899533018,0.167816091954023
7552078,173473,50.16712328767123,M,Black,2016-01-16,3450453,misdemeanor,property,2018-07-12,0,0,0,0.1819362899533018,0.167816091954023
5560634,316053,41.33698630136986,F,White,2017-07-03,8452096,felony,violent,2015-04-11,0,1,0,0.4164986179241473,0.47587131367292224
7495234,479978,23.75068493150685,M,White,2016-02-07,7017977,misdemeanor,property,2016-05-24,0,0,0,0.1819362899533018,0.167816091954023
6725485,2129116,24.04931506849315,F,Black,2016-08-19,6725485,misdemeanor,violent,2016-08-19,0,0,0,0.1819362899533018,0.167816091954023
4354694,92254,25.13150684931507,M,Black,2018-02-11,6070899,misdemeanor,property,2017-02-27,0,0,0,0.1819362899533018,0.167816091954023
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8022388,misdemeanor,property,2015-08-25,1,0,0,0.1819362899533018,0.167816091954023
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2748489,misdemeanor,drug,2018-11-03,0,0,0,0.1819362899533018,0.167816091954023
2788963,46101,46.00547945205479,M,White,2018-10-29,1660743,misdemeanor,violent,2019-05-09,0,0,0,0.1819362899533018,0.167816091954023
3039691,15353,34.391780821917806,F,White,2018-09-11,2007108,misdemeanor,property,2019-03-25,1,0,0,0.1819362899533018,0.167816091954023
6725060,65964,24.34794520547945,M,Black,2016-08-20,1886597,misdemeanor,property,2019-04-15,1,0,0,0.1819362899533018,0.167816091954023
7408614,91883,25.14246575342466,F,Black,2016-02-27,1178058,misdemeanor,property,2019-08-07,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,5628439,misdemeanor,other,2017-06-18,0,0,0,0.1819362899533018,0.167816091954023
3607980,35320,24.339726027397266,M,Black,2018-06-13,10808091,misdemeanor,property,2013-02-07,0,0,2,0.3972758984924495,0.33064516129032256
7532175,919650,34.915068493150685,M,Black,2016-01-24,10000165,misdemeanor,property,2013-11-17,0,0,0,0.1819362899533018,0.167816091954023
3059137,260781,19.3972602739726,M,Black,2018-09-07,1247761,misdemeanor,other,2019-07-24,0,0,0,0.1819362899533018,0.167816091954023
7019251,253477,51.3013698630137,M,White,2016-05-24,7657804,misdemeanor,violent,2015-12-14,0,0,1,0.2768669629313006,0.33064516129032256
3806430,81823,34.8986301369863,M,,2018-05-07,1767515,misdemeanor,property,2020-06-05,0,0,0,0.1819362899533018,0.167816091954023
4100820,66832,33.62465753424657,M,Black,2018-03-28,3894432,felony,violent,2018-04-20,1,1,0,0.4164986179241473,0.47587131367292224
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289195,misdemeanor,other,2017-08-28,0,0,0,0.1819362899533018,0.167816091954023
6680947,206779,24.076712328767123,M,Black,2016-09-01,6680947,felony,property,2016-09-01,0,1,0,0.4164986179241473,0.47587131367292224
6845142,1072559,55.02739726027397,M,White,2016-07-15,9214004,misdemeanor,property,2014-07-28,0,0,0,0.1819362899533018,0.167816091954023
2747588,70259,23.843835616438355,M,mixed,2018-11-03,2219091,misdemeanor,property,2019-02-16,0,0,0,0.1819362899533018,0.167816091954023
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6017633,misdemeanor,other,2017-03-12,0,0,0,0.1819362899533018,0.167816091954023
3076203,9044,21.186301369863013,M,Black,2018-09-04,4551329,misdemeanor,other,2018-01-05,0,0,4,0.6614195315070387,0.9
2568623,74595,38.24109589041096,M,Black,2018-12-10,9666451,misdemeanor,other,2014-03-05,0,0,0,0.1819362899533018,0.167816091954023
6058682,81169,18.97808219178082,M,Black,2017-03-01,6058682,misdemeanor,other,2017-03-01,1,0,0,0.1819362899533018,0.167816091954023
2586870,24750,35.0958904109589,M,White,2018-12-06,4626101,misdemeanor,violent,2017-12-18,0,0,0,0.1819362899533018,0.167816091954023
3672977,909652,59.91232876712328,M,Black,2018-05-31,3550165,misdemeanor,property,2018-06-23,0,0,0,0.1819362899533018,0.167816091954023
3013712,10237,26.4986301369863,M,Black,2018-09-16,6410676,misdemeanor,drug,2016-11-17,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,3692085,misdemeanor,property,2018-05-29,0,0,0,0.1819362899533018,0.167816091954023
3377366,81249,50.26849315068493,M,Black,2018-07-24,10874521,misdemeanor,drug,2013-01-13,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,6470694,felony,property,2016-11-03,1,1,3,0.7845732455313313,0.7157894736842105
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7916721,misdemeanor,property,2015-09-27,1,0,0,0.1819362899533018,0.167816091954023
5705381,720250,31.14246575342466,M,Black,2017-05-30,260090,misdemeanor,property,2020-02-10,0,0,0,0.1819362899533018,0.167816091954023
3940175,1065333,19.42739726027397,F,White,2018-04-14,12006104,misdemeanor,violent,2018-04-14,1,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,4690957,misdemeanor,property,2017-12-05,0,0,0,0.1819362899533018,0.167816091954023
7019251,253477,51.3013698630137,M,White,2016-05-24,7625514,misdemeanor,other,2015-12-23,0,0,1,0.2768669629313006,0.33064516129032256
5559287,1002535,23.715068493150685,M,Black,2017-07-04,1831679,misdemeanor,property,2019-04-24,0,0,0,0.1819362899533018,0.167816091954023
7587118,997983,42.21917808219178,M,White,2016-01-07,7587118,felony,property,2016-01-07,0,1,1,0.5513344479746876,0.47587131367292224
6015800,60742,28.254794520547943,M,Black,2017-03-13,5165410,misdemeanor,violent,2017-09-18,0,0,0,0.1819362899533018,0.167816091954023
7255033,69058,49.24931506849315,F,mixed,2016-04-10,8679258,misdemeanor,violent,2020-11-21,1,0,0,0.1819362899533018,0.167816091954023
7462166,75450,53.10410958904109,M,White,2016-02-16,10497247,felony,property,2013-05-28,0,1,0,0.4164986179241473,0.47587131367292224
6049457,32779,27.38082191780822,M,Black,2017-03-03,8571279,misdemeanor,other,2015-03-03,0,0,0,0.1819362899533018,0.167816091954023
7381538,27382,26.56438356164384,M,Black,2016-03-07,2498137,felony,violent,2018-12-22,1,1,0,0.4164986179241473,0.47587131367292224
7220104,482239,46.33698630136986,M,White,2016-04-18,7353795,felony,other,2016-03-14,1,1,2,0.6790242835226938,0.5609756097560976
5170311,336042,55.30684931506849,M,White,2017-09-15,10448055,misdemeanor,other,2013-06-12,1,0,0,0.1819362899533018,0.167816091954023
7473272,1354979,34.85479452054795,F,White,2016-02-11,10824060,misdemeanor,drug,2013-02-01,0,0,0,0.1819362899533018,0.167816091954023
6289055,81431,34.40821917808219,M,Black,2017-01-01,6007770,misdemeanor,drug,2017-03-15,0,0,3,0.5315577447697785,0.9
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6653435,misdemeanor,other,2016-09-09,0,0,0,0.1819362899533018,0.167816091954023
2916797,51530,32.6958904109589,F,Black,2018-10-03,11435195,misdemeanor,violent,2012-06-26,0,0,1,0.2768669629313006,0.33064516129032256
5559287,1002535,23.715068493150685,M,Black,2017-07-04,5559287,misdemeanor,property,2017-07-04,0,0,0,0.1819362899533018,0.167816091954023
3681550,3328849,18.068493150684933,M,Black,2018-05-30,3681550,misdemeanor,other,2018-05-30,0,0,0,0.1819362899533018,0.167816091954023
3130830,1137620,33.10958904109589,M,Black,2018-08-24,565603,misdemeanor,property,2019-12-05,1,0,0,0.1819362899533018,0.167816091954023
3573863,126282,36.465753424657535,M,Black,2018-06-20,3135717,misdemeanor,property,2018-08-23,0,0,1,0.2768669629313006,0.33064516129032256
5974182,1518439,65.68219178082192,M,Black,2017-03-24,5974182,misdemeanor,other,2017-03-24,0,0,0,0.1819362899533018,0.167816091954023
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7512054,misdemeanor,property,2016-02-02,1,0,0,0.1819362899533018,0.167816091954023
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9273204,misdemeanor,drug,2014-07-07,1,0,1,0.2768669629313006,0.33064516129032256
3039691,15353,34.391780821917806,F,White,2018-09-11,2028456,misdemeanor,property,2019-03-20,1,0,0,0.1819362899533018,0.167816091954023
4629514,239769,18.23013698630137,M,Black,2017-12-18,4629514,misdemeanor,property,2017-12-18,0,0,0,0.1819362899533018,0.167816091954023
5665899,50827,21.778082191780825,M,Black,2017-06-08,9771814,misdemeanor,drug,2014-01-25,1,0,0,0.1819362899533018,0.167816091954023
7357500,13592,33.413698630136984,M,Black,2016-03-13,2460169,felony,violent,2019-01-01,0,1,0,0.4164986179241473,0.47587131367292224
6072762,14773,28.04383561643836,M,White,2017-02-25,1065884,felony,violent,2019-08-28,0,1,0,0.4164986179241473,0.47587131367292224
5155920,92636,56.05479452054794,M,Black,2017-09-19,1834377,misdemeanor,property,2019-04-24,0,0,0,0.1819362899533018,0.167816091954023
6623308,3667430,48.88767123287671,M,Black,2016-09-19,6623308,felony,violent,2016-09-19,0,1,1,0.5513344479746876,0.47587131367292224
3479577,1050738,22.24931506849315,M,Black,2018-07-06,8046067,misdemeanor,other,2015-08-18,0,0,0,0.1819362899533018,0.167816091954023
4650173,91481,21.28219178082192,M,Black,2017-12-13,7581442,misdemeanor,property,2016-01-09,0,0,0,0.1819362899533018,0.167816091954023
3548675,1023228,26.413698630136988,F,Black,2018-06-24,3548675,misdemeanor,violent,2018-06-24,0,0,0,0.1819362899533018,0.167816091954023
6916269,56090,18.29041095890411,M,White,2016-06-25,5252935,misdemeanor,drug,2017-09-03,1,0,1,0.2768669629313006,0.33064516129032256
6037598,92826,40.84657534246576,M,Black,2017-03-07,9488255,misdemeanor,property,2014-05-04,0,0,0,0.1819362899533018,0.167816091954023
6235576,38602,43.96986301369863,M,Black,2017-01-14,6235576,misdemeanor,drug,2017-01-14,0,0,0,0.1819362899533018,0.167816091954023
6671790,78880,52.02465753424657,M,Black,2016-09-04,6084950,felony,drug,2017-02-22,1,1,0,0.4164986179241473,0.47587131367292224
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8310347,misdemeanor,property,2015-05-27,0,0,0,0.1819362899533018,0.167816091954023
4435364,12751,26.40821917808219,M,Black,2018-01-27,4435364,misdemeanor,violent,2018-01-27,1,0,1,0.2768669629313006,0.33064516129032256
6701374,511237,24.175342465753424,F,Black,2016-08-27,6701374,misdemeanor,other,2016-08-27,0,0,0,0.1819362899533018,0.167816091954023
4650173,91481,21.28219178082192,M,Black,2017-12-13,6210458,misdemeanor,property,2017-01-23,0,0,0,0.1819362899533018,0.167816091954023
4573842,76733,27.47945205479452,F,White,2017-12-30,1790607,misdemeanor,drug,2019-05-02,0,0,1,0.2768669629313006,0.33064516129032256
6944236,3352613,18.4027397260274,M,Black,2016-06-16,6944237,misdemeanor,property,2016-06-16,0,0,0,0.1819362899533018,0.167816091954023
4810567,1301492,26.76438356164384,M,Black,2017-11-16,3654987,misdemeanor,violent,2018-06-05,0,0,0,0.1819362899533018,0.167816091954023
5143947,91724,29.24109589041096,M,Black,2017-09-21,5143947,misdemeanor,other,2017-09-21,0,0,0,0.1819362899533018,0.167816091954023
5915304,46960,24.994520547945207,F,White,2017-04-07,13581626,misdemeanor,other,2012-03-16,0,0,0,0.1819362899533018,0.167816091954023
5132759,861665,34.63835616438356,M,Black,2017-09-23,2453763,misdemeanor,property,2019-01-03,0,0,0,0.1819362899533018,0.167816091954023
4130120,44351,27.8054794520548,F,Black,2018-03-24,3009363,misdemeanor,drug,2018-09-17,0,0,0,0.1819362899533018,0.167816091954023
7194627,65387,18.813698630136987,M,Black,2016-04-26,5269646,misdemeanor,violent,2017-08-31,0,0,1,0.2768669629313006,0.33064516129032256
4985620,3191484,26.04109589041096,M,White,2017-10-19,9784378,felony,property,2014-01-20,0,1,0,0.4164986179241473,0.47587131367292224
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6913414,felony,property,2016-06-27,1,1,0,0.4164986179241473,0.47587131367292224
2977729,19918,27.96712328767123,M,White,2018-09-22,11937347,misdemeanor,violent,2015-07-14,0,0,0,0.1819362899533018,0.167816091954023
4609251,4741,33.49589041095891,M,White,2017-12-21,6277311,misdemeanor,property,2017-01-04,1,0,1,0.2768669629313006,0.33064516129032256
5913001,6614,25.3972602739726,M,White,2017-04-09,5647828,misdemeanor,property,2017-06-13,0,0,0,0.1819362899533018,0.167816091954023
7563283,84199,22.12054794520548,M,Black,2016-01-14,10576507,felony,property,2013-04-29,0,1,0,0.4164986179241473,0.47587131367292224
6305418,320631,31.63013698630137,M,Black,2016-12-23,6479891,misdemeanor,property,2016-10-31,1,0,0,0.1819362899533018,0.167816091954023
6756714,935306,41.45479452054794,M,Black,2016-08-11,10572204,misdemeanor,property,2013-04-30,0,0,0,0.1819362899533018,0.167816091954023
5502020,883298,18.54794520547945,M,White,2017-07-16,5502020,misdemeanor,other,2017-07-16,0,0,0,0.1819362899533018,0.167816091954023
3052452,1127005,52.342465753424655,M,White,2018-09-08,10144597,misdemeanor,property,2013-09-24,0,0,0,0.1819362899533018,0.167816091954023
3013712,10237,26.4986301369863,M,Black,2018-09-16,5727725,misdemeanor,violent,2017-05-26,0,0,0,0.1819362899533018,0.167816091954023
2777894,989231,20.942465753424656,M,Black,2018-10-30,4372104,misdemeanor,violent,2018-02-07,0,0,0,0.1819362899533018,0.167816091954023
3076203,9044,21.186301369863013,M,Black,2018-09-04,6544629,felony,violent,2016-10-12,0,1,4,0.8624448784266746,0.7157894736842105
3864977,3097517,37.23561643835617,M,,2018-04-26,4091248,misdemeanor,other,2018-03-29,0,0,1,0.2768669629313006,0.33064516129032256
5132759,861665,34.63835616438356,M,Black,2017-09-23,2898780,misdemeanor,property,2018-10-09,0,0,0,0.1819362899533018,0.167816091954023
6778366,41991,24.93972602739726,M,White,2016-08-05,6778365,felony,property,2016-08-05,1,1,0,0.4164986179241473,0.47587131367292224
5351996,101770,26.92602739726028,F,,2017-08-15,9121859,misdemeanor,property,2014-08-27,0,0,0,0.1819362899533018,0.167816091954023
6701778,42402,32.106849315068494,M,White,2016-08-27,9669748,misdemeanor,other,2014-03-04,0,0,0,0.1819362899533018,0.167816091954023
3945139,736961,42.65205479452055,F,Black,2018-04-13,6086937,misdemeanor,violent,2017-02-22,0,0,0,0.1819362899533018,0.167816091954023
5936371,1111687,33.51780821917808,M,White,2017-04-03,10254731,misdemeanor,property,2013-08-17,0,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194862,misdemeanor,other,2017-09-12,0,0,0,0.1819362899533018,0.167816091954023
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11587820,misdemeanor,drug,2012-05-07,0,0,0,0.1819362899533018,0.167816091954023
3882249,57158,29.983561643835618,M,Black,2018-04-23,8369077,misdemeanor,violent,2015-05-07,0,0,0,0.1819362899533018,0.167816091954023
6604737,85446,18.117808219178084,M,Black,2016-09-22,4637059,misdemeanor,drug,2017-12-15,1,0,0,0.1819362899533018,0.167816091954023
5792197,10071,21.95890410958904,M,Black,2017-05-09,9003414,misdemeanor,other,2014-10-03,0,0,0,0.1819362899533018,0.167816091954023
5170311,336042,55.30684931506849,M,White,2017-09-15,9107797,misdemeanor,property,2014-09-01,1,0,0,0.1819362899533018,0.167816091954023
3039691,15353,34.391780821917806,F,White,2018-09-11,1586915,misdemeanor,property,2019-05-21,1,0,0,0.1819362899533018,0.167816091954023
4267658,1279933,49.106849315068494,F,Asian,2018-02-27,4267658,misdemeanor,other,2018-02-27,0,0,0,0.1819362899533018,0.167816091954023
7414853,965786,36.28767123287671,M,Black,2016-02-25,7374233,misdemeanor,property,2016-03-08,0,0,0,0.1819362899533018,0.167816091954023
7063563,81423,51.45205479452055,M,Black,2016-05-12,6767985,felony,violent,2016-08-08,1,1,0,0.4164986179241473,0.47587131367292224
4874761,172713,24.2054794520548,M,Black,2017-11-04,4874761,misdemeanor,drug,2017-11-04,0,0,1,0.2768669629313006,0.33064516129032256
5568205,909645,61.298630136986304,F,Black,2017-06-30,3656845,misdemeanor,violent,2018-06-04,0,0,0,0.1819362899533018,0.167816091954023
5053353,951591,26.58356164383561,M,Black,2017-10-06,7680009,misdemeanor,property,2015-12-08,0,0,0,0.1819362899533018,0.167816091954023
7308318,57776,21.936986301369863,M,Black,2016-03-25,10706852,felony,drug,2013-03-14,1,1,3,0.7845732455313313,0.7157894736842105
2576292,82604,34.865753424657534,M,Black,2018-12-07,8680414,felony,drug,2015-01-29,1,1,1,0.5513344479746876,0.47587131367292224
2922536,71257,33.32054794520548,M,Black,2018-10-02,2922536,misdemeanor,violent,2018-10-02,0,0,0,0.1819362899533018,0.167816091954023
4452127,990237,21.10958904109589,F,Black,2018-01-24,4452127,misdemeanor,drug,2018-01-24,0,0,0,0.1819362899533018,0.167816091954023
5598101,531993,52.59178082191781,M,White,2017-06-23,8639387,misdemeanor,property,2015-02-07,0,0,0,0.1819362899533018,0.167816091954023
4131834,69085,48.67671232876712,M,White,2018-03-23,606583,misdemeanor,drug,2019-11-27,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,1549767,misdemeanor,drug,2019-05-28,0,0,0,0.1819362899533018,0.167816091954023
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8630668,misdemeanor,property,2015-02-10,1,0,0,0.1819362899533018,0.167816091954023
3377366,81249,50.26849315068493,M,Black,2018-07-24,5990805,felony,property,2017-03-20,0,1,0,0.4164986179241473,0.47587131367292224
3129407,1431369,38.81917808219178,M,Black,2018-08-24,11506217,misdemeanor,other,2012-06-03,0,0,0,0.1819362899533018,0.167816091954023
6671035,106675,23.64109589041096,M,Black,2016-09-05,10248015,misdemeanor,drug,2013-08-20,0,0,0,0.1819362899533018,0.167816091954023
5474682,1348192,19.54520547945205,M,Black,2017-07-21,5474682,misdemeanor,property,2017-07-21,0,0,0,0.1819362899533018,0.167816091954023
4460552,1292211,21.145205479452056,M,Black,2018-01-23,4347592,misdemeanor,drug,2018-02-12,1,0,0,0.1819362899533018,0.167816091954023
7357500,13592,33.413698630136984,M,Black,2016-03-13,447206,felony,property,2020-01-02,0,1,0,0.4164986179241473,0.47587131367292224
5971420,24904,26.78904109589041,F,White,2017-03-26,5207698,misdemeanor,drug,2017-09-11,0,0,0,0.1819362899533018,0.167816091954023
5427759,81982,26.80821917808219,M,Black,2017-07-31,8853906,felony,violent,2014-11-25,1,1,0,0.4164986179241473,0.47587131367292224
3471309,16944,39.66849315068493,M,White,2018-07-09,9361077,misdemeanor,other,2014-06-09,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,5665413,misdemeanor,other,2017-06-08,0,0,1,0.2768669629313006,0.33064516129032256
6601849,2871747,53.79726027397261,M,Black,2016-09-23,4317459,misdemeanor,property,2018-02-18,0,0,0,0.1819362899533018,0.167816091954023
4143130,1602937,44.59452054794521,F,White,2018-03-21,10920861,misdemeanor,property,2012-12-26,0,0,0,0.1819362899533018,0.167816091954023
3815617,1518057,24.646575342465752,M,Black,2018-05-05,3474569,misdemeanor,other,2018-07-08,0,0,0,0.1819362899533018,0.167816091954023
4397666,1515517,38.52876712328767,M,White,2018-02-02,4397666,felony,violent,2018-02-02,1,1,0,0.4164986179241473,0.47587131367292224
7395386,1609935,41.40547945205479,,,2016-03-02,9803656,misdemeanor,other,2014-01-14,0,0,0,0.1819362899533018,0.167816091954023
6680947,206779,24.076712328767123,M,Black,2016-09-01,637946,misdemeanor,property,2019-11-22,0,0,0,0.1819362899533018,0.167816091954023
